Farm,Day,ID,Species,Gender,Age,Weight,Chest,Length,NumberID
4,2020-11-26,12,1,1,18,93.0,,,153
4,2020-12-03,12,1,1,19,86.0,,,153
4,2020-12-10,12,1,1,20,95.0,,,153
4,2020-12-14,12,1,1,21,95.0,,,153
4,2020-08-11,24,1,2,4,7.0,,,154
4,2020-08-18,24,1,2,5,12.4,,,154
4,2020-08-27,24,1,2,6,16.8,,,154
4,2020-09-01,24,1,2,7,19.9,,,154
4,2020-09-10,24,1,2,8,25.5,,,154
4,2020-09-15,24,1,2,9,28.5,,,154
4,2020-09-22,24,1,2,10,34.6,,,154
4,2020-10-06,24,1,2,11,43.0,,,154
4,2020-10-13,24,1,2,12,49.2,,,154
4,2020-10-20,24,1,2,13,53.0,,,154
4,2020-10-27,24,1,2,14,59.0,,,154
4,2020-11-03,24,1,2,15,67.5,,,154
4,2020-11-10,24,1,2,16,76.0,,,154
4,2020-11-19,24,1,2,17,86.0,,,154
4,2020-11-26,24,1,2,18,94.0,,,154
4,2020-12-03,24,1,2,19,101.0,,,154
4,2020-12-10,24,1,2,20,111.0,,,154
4,2020-12-14,24,1,2,21,115.0,,,154
5,2020-08-14,6,1,1,5,12.0,,,155
5,2020-08-21,6,1,1,6,19.0,,,155
5,2020-08-28,6,1,1,7,17.0,,,155
5,2020-09-02,6,1,1,8,23.0,71.0,78.0,155
5,2020-09-09,6,1,1,9,24.5,72.0,79.0,155
5,2020-09-18,6,1,1,10,28.0,76.0,81.0,155
5,2020-09-25,6,1,1,11,33.5,79.0,81.0,155
5,2020-09-25,6,1,1,12,39.75,79.0,81.0,155
5,2020-10-08,6,1,1,13,46.0,83.0,97.0,155
5,2020-10-16,6,1,1,14,50.0,91.0,95.0,155
5,2020-10-22,6,1,1,15,56.0,92.0,100.4,155
5,2020-10-30,6,1,1,16,62.0,92.0,112.0,155
5,2020-11-05,6,1,1,17,68.5,95.0,118.0,155
5,2020-11-12,6,1,1,18,76.5,99.0,102.0,155
5,2020-11-19,6,1,1,19,84.0,108.0,108.0,155
5,2020-11-26,6,1,1,20,92.0,118.0,118.0,155
5,2020-12-03,6,1,1,21,108.0,126.0,126.0,155
5,2020-12-10,6,1,1,22,115.0,138.0,137.0,155
4,2020-08-11,17,1,1,4,9.5,,,156
4,2020-08-18,17,1,1,5,13.7,,,156
4,2020-08-27,17,1,1,6,20.1,,,156
4,2020-09-01,17,1,1,7,22.2,,,156
4,2020-09-10,17,1,1,8,27.5,,,156
4,2020-09-15,17,1,1,9,30.9,,,156
4,2020-09-22,17,1,1,10,37.2,,,156
4,2020-10-06,17,1,1,11,47.2,,,156
4,2020-10-13,17,1,1,12,52.7,,,156
4,2020-10-20,17,1,1,13,58.0,,,156
4,2020-10-27,17,1,1,14,60.4,,,156
4,2020-11-03,17,1,1,15,70.0,,,156
4,2020-11-10,17,1,1,16,80.0,,,156
4,2020-11-19,17,1,1,17,90.2,,,156
4,2020-11-26,17,1,1,18,86.5,,,156
4,2020-12-03,17,1,1,19,100.0,,,156
4,2020-12-10,17,1,1,20,108.0,,,156
4,2020-12-14,17,1,1,21,108.0,,,156
5,2020-08-14,14,1,2,5,13.0,,,158
5,2020-08-21,14,1,2,6,17.0,,,158
5,2020-08-28,14,1,2,7,19.0,,,158
5,2020-09-02,14,1,2,8,24.0,72.0,78.0,158
5,2020-09-09,14,1,2,9,27.0,73.0,79.0,158
5,2020-09-18,14,1,2,10,31.0,79.0,81.0,158
5,2020-09-25,14,1,2,11,37.5,81.0,84.0,158
5,2020-09-25,14,1,2,12,40.25,81.0,84.0,158
5,2020-10-08,14,1,2,13,43.0,81.0,92.0,158
5,2020-10-16,14,1,2,14,55.0,93.0,99.0,158
5,2020-10-22,14,1,2,15,63.0,96.0,100.5,158
5,2020-10-30,14,1,2,16,70.0,98.0,117.0,158
5,2020-11-05,14,1,2,17,78.0,101.0,123.0,158
5,2020-11-12,14,1,2,18,87.5,106.0,131.0,158
5,2020-11-19,14,1,2,19,95.5,114.0,138.0,158
5,2020-11-26,14,1,2,20,104.0,123.0,142.0,158
5,2020-12-03,14,1,2,21,109.0,131.0,147.0,158
5,2020-12-10,14,1,2,22,113.0,135.0,148.0,158
6,2020-08-13,4,2,1,3,7.5,,,159
6,2020-08-19,4,2,1,4,11.0,,,159
6,2020-08-27,4,2,1,5,12.5,,,159
6,2020-09-03,4,2,1,6,15.0,,,159
6,2020-09-10,4,2,1,7,23.0,,,159
6,2020-09-17,4,2,1,8,27.5,,,159
6,2020-09-24,4,2,1,9,31.0,,,159
6,2020-10-07,4,2,1,10,37.0,,,159
6,2020-10-15,4,2,1,11,48.0,,,159
6,2020-10-23,4,2,1,12,55.0,,,159
6,2020-10-31,4,2,1,13,62.5,,,159
6,2020-11-07,4,2,1,14,70.5,,,159
6,2020-11-14,4,2,1,15,77.0,,,159
6,2020-11-21,4,2,1,16,82.5,,,159
6,2020-11-28,4,2,1,17,89.5,,,159
6,2020-12-04,4,2,1,18,95.5,,,159
6,2020-12-12,4,2,1,19,103.5,,,159
6,2020-12-19,4,2,1,20,109.5,,,159
4,2020-08-11,13,1,2,4,6.2,,,160
4,2020-08-18,13,1,2,5,11.1,,,160
4,2020-08-27,13,1,2,6,16.1,,,160
4,2020-09-01,13,1,2,7,19.5,,,160
4,2020-09-10,13,1,2,8,24.2,,,160
4,2020-09-15,13,1,2,9,27.0,,,160
4,2020-09-22,13,1,2,10,33.9,,,160
4,2020-10-06,13,1,2,11,42.9,,,160
4,2020-10-13,13,1,2,12,50.2,,,160
4,2020-10-20,13,1,2,13,56.6,,,160
4,2020-10-27,13,1,2,14,58.0,,,160
4,2020-11-03,13,1,2,15,58.0,,,160
4,2020-11-10,13,1,2,16,78.0,,,160
4,2020-11-19,13,1,2,17,88.0,,,160
4,2020-11-26,13,1,2,18,95.5,,,160
4,2020-12-03,13,1,2,19,102.0,,,160
4,2020-12-10,13,1,2,20,110.0,,,160
4,2020-12-14,13,1,2,21,115.0,,,160
4,2020-08-11,9,1,1,4,8.1,,,161
4,2020-08-18,9,1,1,5,14.8,,,161
4,2020-08-27,9,1,1,6,19.8,,,161
4,2020-09-01,9,1,1,7,24.4,,,161
4,2020-09-10,9,1,1,8,29.0,,,161
4,2020-09-15,9,1,1,9,32.2,,,161
4,2020-09-22,9,1,1,10,40.3,,,161
4,2020-10-06,9,1,1,11,48.4,,,161
4,2020-10-13,9,1,1,12,54.7,,,161
4,2020-10-20,9,1,1,13,61.8,,,161
4,2020-10-27,9,1,1,14,64.5,,,161
4,2020-11-03,9,1,1,15,74.7,,,161
4,2020-11-10,9,1,1,16,85.0,,,161
4,2020-11-19,9,1,1,17,95.0,,,161
4,2020-11-26,9,1,1,18,94.0,,,161
4,2020-12-03,9,1,1,19,109.0,,,161
4,2020-12-10,9,1,1,20,115.0,,,161
4,2020-12-14,9,1,1,21,116.0,,,161
6,2020-08-13,1,2,1,3,7.0,,,163
6,2020-08-19,1,2,1,4,11.0,,,163
6,2020-08-27,1,2,1,5,12.5,,,163
6,2020-09-03,1,2,1,6,15.5,,,163
6,2020-09-10,1,2,1,7,21.5,,,163
6,2020-09-17,1,2,1,8,28.0,,,163
6,2020-09-24,1,2,1,9,30.0,,,163
6,2020-10-07,1,2,1,10,34.5,,,163
6,2020-10-15,1,2,1,11,40.5,,,163
6,2020-10-23,1,2,1,12,45.0,,,163
6,2020-10-31,1,2,1,13,51.0,,,163
6,2020-11-07,1,2,1,14,55.0,,,163
6,2020-11-14,1,2,1,15,61.5,,,163
6,2020-11-21,1,2,1,16,67.0,,,163
6,2020-11-28,1,2,1,17,72.5,,,163
6,2020-12-04,1,2,1,18,79.0,,,163
6,2020-12-12,1,2,1,19,87.0,,,163
6,2020-12-19,1,2,1,20,92.5,,,163
6,2020-08-13,2,2,2,3,7.5,,,164
6,2020-08-19,2,2,2,4,12.0,,,164
6,2020-08-27,2,2,2,5,13.0,,,164
6,2020-09-03,2,2,2,6,15.5,,,164
6,2020-09-10,2,2,2,7,20.0,,,164
6,2020-09-17,2,2,2,8,28.0,,,164
6,2020-09-24,2,2,2,9,34.0,,,164
6,2020-10-07,2,2,2,10,42.0,,,164
6,2020-10-15,2,2,2,11,51.0,,,164
6,2020-10-23,2,2,2,12,57.5,,,164
6,2020-10-31,2,2,2,13,62.5,,,164
6,2020-11-07,2,2,2,14,67.0,,,164
6,2020-11-14,2,2,2,15,73.0,,,164
6,2020-11-21,2,2,2,16,77.0,,,164
6,2020-11-28,2,2,2,17,80.5,,,164
6,2020-12-04,2,2,2,18,88.5,,,164
6,2020-12-12,2,2,2,19,95.5,,,164
6,2020-12-19,2,2,2,20,100.5,,,164
6,2020-08-13,3,2,2,3,5.5,,,165
6,2020-08-19,3,2,2,4,10.0,,,165
6,2020-08-27,3,2,2,5,12.0,,,165
6,2020-09-03,3,2,2,6,15.0,,,165
6,2020-09-10,3,2,2,7,18.0,,,165
6,2020-09-17,3,2,2,8,22.0,,,165
6,2020-09-24,3,2,2,9,27.0,,,165
6,2020-10-07,3,2,2,10,37.5,,,165
6,2020-10-15,3,2,2,11,46.0,,,165
6,2020-10-23,3,2,2,12,50.5,,,165
6,2020-10-31,3,2,2,13,57.0,,,165
6,2020-11-07,3,2,2,14,62.5,,,165
6,2020-11-14,3,2,2,15,66.0,,,165
6,2020-11-21,3,2,2,16,69.5,,,165
6,2020-11-28,3,2,2,17,74.5,,,165
6,2020-12-04,3,2,2,18,80.0,,,165
6,2020-12-12,3,2,2,19,90.5,,,165
6,2020-12-19,3,2,2,20,95.5,,,165
7,2020-08-13,7,1,2,3,8.0,,,166
7,2020-08-19,7,1,2,4,10.0,,,166
7,2020-08-19,7,1,2,5,11.5,,,166
7,2020-09-02,7,1,2,6,13.0,,,166
7,2020-09-10,7,1,2,7,18.5,,,166
7,2020-09-16,7,1,2,8,21.5,,,166
7,2020-09-23,7,1,2,9,24.0,,,166
7,2020-09-23,7,1,2,10,27.5,,,166
7,2020-10-07,7,1,2,11,31.0,,,166
7,2020-10-15,7,1,2,12,38.5,,,166
7,2020-10-21,7,1,2,13,40.5,,,166
7,2020-10-28,7,1,2,14,41.5,,,166
7,2020-11-04,7,1,2,15,42.0,,,166
7,2020-11-09,7,1,2,16,47.25,,,166
7,2020-11-18,7,1,2,17,52.5,,,166
7,2020-11-25,7,1,2,18,51.0,,,166
1,2020-08-08,27,3,1,4,9.5,,,167
1,2020-08-15,27,3,1,5,14.0,,,167
1,2020-08-22,27,3,1,6,16.5,,,167
1,2020-08-29,27,3,1,7,21.5,,,167
1,2020-09-05,27,3,1,8,25.0,67.0,60.0,167
1,2020-09-12,27,3,1,9,28.0,68.0,62.0,167
1,2020-09-19,27,3,1,10,33.0,70.0,62.0,167
1,2020-09-26,27,3,1,11,38.0,71.0,62.0,167
1,2020-10-10,27,3,1,12,39.5,72.0,63.0,167
1,2020-10-16,27,3,1,13,41.5,73.0,64.0,167
1,2020-10-24,27,3,1,14,46.0,78.0,64.0,167
1,2020-08-08,25,3,1,4,9.5,,,168
1,2020-08-15,25,3,1,5,12.0,,,168
1,2020-08-22,25,3,1,6,15.0,,,168
1,2020-08-29,25,3,1,7,18.0,,,168
1,2020-09-05,25,3,1,8,21.5,63.0,53.0,168
1,2020-09-12,25,3,1,9,25.5,64.0,57.0,168
1,2020-09-19,25,3,1,10,28.0,66.0,57.0,168
1,2020-09-26,25,3,1,11,31.0,69.0,57.0,168
1,2020-10-10,25,3,1,12,33.0,69.0,57.0,168
1,2020-10-16,25,3,1,13,37.0,69.0,57.0,168
1,2020-10-24,25,3,1,14,40.0,75.0,59.0,168
1,2020-08-08,26,3,1,4,9.5,,,169
1,2020-08-15,26,3,1,5,12.0,,,169
1,2020-08-22,26,3,1,6,15.0,,,169
1,2020-08-29,26,3,1,7,17.0,,,169
1,2020-09-05,26,3,1,8,20.0,63.0,52.0,169
1,2020-09-12,26,3,1,9,25.0,65.0,60.0,169
1,2020-09-19,26,3,1,10,28.5,70.0,60.0,169
1,2020-09-26,26,3,1,11,33.5,73.0,60.0,169
1,2020-10-10,26,3,1,12,40.0,73.0,61.0,169
1,2020-10-16,26,3,1,13,44.5,75.0,63.0,169
1,2020-10-24,26,3,1,14,48.0,80.0,67.0,169
1,2020-08-08,28,3,1,4,15.0,,,170
1,2020-08-15,28,3,1,5,15.0,,,170
1,2020-08-22,28,3,1,6,19.5,,,170
1,2020-08-29,28,3,1,7,21.5,,,170
1,2020-09-05,28,3,1,8,25.0,66.0,55.0,170
1,2020-09-12,28,3,1,9,24.5,71.0,58.0,170
1,2020-09-19,28,3,1,10,32.5,72.0,60.0,170
1,2020-09-26,28,3,1,11,39.0,74.0,60.0,170
1,2020-10-10,28,3,1,12,45.0,77.0,67.0,170
1,2020-10-16,28,3,1,13,49.5,81.0,71.0,170
1,2020-10-24,28,3,1,14,54.5,86.0,66.0,170
